userId,popularity,acousticness,energy,liveness,tempo,speechiness,instrumentalness,time_signature,danceability,key,duration_ms,loudness,valence,mode,avg_timbre1,avg_timbre2,avg_timbre3,avg_timbre4,avg_timbre5,avg_timbre6,avg_timbre7,avg_timbre8,avg_timbre9,avg_timbre10,avg_timbre11,avg_timbre12,var_timbre1,var_timbre2,var_timbre3,var_timbre4,var_timbre5,var_timbre6,var_timbre7,var_timbre8,var_timbre9,var_timbre10,var_timbre11,var_timbre12,genre_codes
73c8a5e8aea56c525c0110be48f617c3c7547a0d,0.192857142857143,0.000437142857143,0.019221428571429,0.002871428571429,2.25792857142857,0.000906428571429,0.0189,0.085714285714286,0.01275,0.042857142857143,4031.80714285714,-0.151478571428571,0.016478571428572,0.021428571428572,0.999030200500714,-0.289207142856428,0.171476340852214,0.406063634085,-0.207619323308357,0.118266616541357,0.132409824561429,0.1532271177945,0.184668571428643,0.038787744360857,-0.000605914786967,-0.192831704260714,0.490564409140714,29.3828565499286,37.2238785745714,30.5624406552857,16.4582990963357,19.7781783980143,10.4267318335714,10.5024500506714,5.72898106538572,7.66080959772857,6.07412221480714,4.06276184331429,0.192857142857143
ddbb261d1ba740aa63d65f3e562c11d9be35a712,0.140625,5.55803571428571E-05,0.001747767857143,0.0006875,0.312604910714286,0.000475446428571,0,0.008928571428571,0.001685267857143,0,306.238839285714,-0.010100446428572,0.000970982142857,0.002232142857143,0.097490376516072,-0.144921162858259,-0.038761990589063,0.11311514679308,-0.000413376202217,0.013192227510112,-0.018675683617679,-0.028270333366518,0.02119015521625,0.008854524970893,0.003804902865402,-0.02447290798817,0.064544306127009,7.15198114671875,12.0439022466071,10.7144843249107,2.34829337933036,8.39429803640625,2.04741862999777,2.27675071223214,0.732090990441964,1.19366235617634,1.55188556916518,0.719052168292411,0.004464285714286
06fbae564151a88ed3b58627cdff639b3f8cffe0,0.09375,0.012421875,0.003796875,0.0104375,2.046453125,0.015,0,0.0625,0.011,0.078125,613.328125,-0.254265625,0.012109375,0,0.64688239213125,-0.044439958756406,-1.0784164974625,0.069291449873125,-0.017604203680156,-0.069166243654844,-0.194239165609375,-0.29410604378125,0.056269606599063,-0.093909232233438,0.119764704949219,0.007105345812188,0.555644376896875,46.0250060034375,59.367299795,42.5261181907812,18.67571959625,28.6816940029688,10.1017297101406,14.9204711753125,6.77357579739063,7.18003093759375,7.06510485479688,6.72664818401563,0
f7e1f40ef3d4502229a6e3f6a88fce3f37f21dde,0.416666666666667,0.011229166666667,0.006,0.004354166666667,3.426375,0.00059375,6.5625E-08,0.083333333333333,0.0096875,0.041666666666667,6007.22916666667,-0.269854166666667,0.0059375,0.020833333333333,0.800918697258333,-0.57918459915625,-0.089499868143542,-0.313658728902083,-0.011975448312229,-0.16235625,-0.24519825949375,-0.2911907173,-0.026474551687708,-0.122335601265833,-0.0448085179325,-0.059300237341875,0.789148282633333,56.9551161052083,31.756290415,22.2883588016667,24.3941580033333,10.5257946431667,14.693350343125,15.8567091952917,9.23280025364583,8.60324900591667,3.76133280233333,6.4291665211875,0
844e7c904aad4960ab16f87ff29a178e394c71ad,2.2,0.014,0.03816,0.003072,3.6482,0.00504,1.06E-05,0.16,0.02276,0.08,5361.08,-0.1928,0.02296,0.04,1.492292791612,0.978231664484,0.922120262124,0.466018715596,0.498119213632,0.45253944954,0.3350681520316,0.4592872346,-0.1818892791612,0.0698990825688,-0.0531999475752,0.2861465268676,2.22891496608,60.8992430468,90.2082681988,85.4326616428,61.6326084956,61.035249548,36.86644596764,31.19461727524,28.0873144712,19.8068679606,18.89673871608,25.30633559268,0.36
bfa2e5aca70a564e8f280049d1a638e05d6a7d27,0.763888888888889,0.008347222222222,0.009625,0.002305555555556,1.849125,0.0004875,0.000768055555556,0.055555555555556,0.005736111111111,0.027777777777778,4190.55555555556,-0.082444444444445,0.009277777777778,0.013888888888889,0.591109861591667,-0.633884371395833,0.5084180924,0.004567329873125,0.1788892573375,-0.205266644238889,0.029155837498333,-0.065865484429028,0.0896534025375,-0.080678136614167,0.018381295655556,-0.0942314494425,0.365323830945833,24.2226965759722,17.1375751759722,12.2136377795972,8.99564218890278,7.42634352694444,5.11477710251389,4.71682038615278,4.48104724880556,3.18966443661111,3.25932720806944,3.16637526238889,0
99b73f56259e3986c393b69d130436053c94fc21,1.38095238095238,0.001428571428571,0.018976190476191,0.007880952380952,2.08202380952381,0.0055,0,0.095238095238095,0.011571428571429,0.214285714285714,8092.07142857143,-0.181714285714286,0.017738095238095,0,1.07841583864524,0.075467425946667,-0.195911089238809,-0.126183852018571,0.199617641544762,-0.427297775278571,-0.097623672040952,-0.27958139607619,0.538695006873809,0.188862189101429,0.042287339082619,0.139179805649286,0.551022645938095,37.8780661638095,87.6239642107143,43.0058335545238,28.0570715878571,25.4963251595238,28.8190047028571,18.874220476619,9.51434851478571,7.6439826177381,7.58338391971429,11.1585364872143,0.214285714285714
bbfce1b27b50a4956555398e367b2db8a594f632,0.65,0.014216666666667,0.005266666666667,0.005183333333333,1.96351666666667,0.00076,3.86666666666667E-08,0.066666666666667,0.00815,0.1,4832.71666666667,-0.203283333333333,0.00815,0.016666666666667,0.676298539326667,-0.905633146066667,0.25379906367,0.094171797752833,-0.182646142321667,0.080559550561833,-0.0587558052435,-0.025054850187333,0.0822347940075,0.071689943820167,-0.0596616292135,-0.192477808988333,1.299004971595,53.5113977973333,86.333804355,34.6046114393333,39.5772136366667,25.1492652768333,16.6533765696333,17.7836785603333,9.298381184,10.37059994395,8.25671760621667,8.49784013653333,0.05
9f1a0a5c4bd348a7825af23a86d658352d76b6c6,0.013605442176871,0.000116734693878,0.001074829931973,0.000155102040816,0.140125170068027,8.28571428571429E-05,0.000945578231293,0.005442176870748,0.001156462585034,0.010884353741497,348.734693877551,-0.007644897959184,0.000828571428571,0,0.064426554937687,0.066478188513333,0.035724740599048,-0.008618499039565,-0.001724067037415,-0.031505428755918,0.000386185694993,0.002902983634884,0.003184396520626,0.002219357977469,-0.009805339842476,0.007229572963592,0.055713532760408,1.43268746304762,1.77577404234014,2.41155456265306,0.743564775889796,0.571526543189116,0.476471980786395,0.404155682282993,0.237462187281633,0.218162795866667,0.608869258040816,0.204260596910204,0.002721088435374
1e7ad81beff6f6665159d13ecd1485f8481181aa,3.04166666666667,0.009125,0.026916666666667,0.002679166666667,5.33241666666667,0.00875,0,0.166666666666667,0.039416666666667,0.208333333333333,10291.1666666667,-0.275166666666667,0.040041666666667,0.041666666666667,1.8687075368375,1.81379694345,1.08163475707083,0.457181700516667,-0.66540337515,-0.0304292612505,0.298759557945,0.214583930705,-0.037180854241333,0.416852100758333,-0.116197680207083,-0.36611977299875,0.4811484364625,92.5048161258333,74.10315747875,36.5191763178333,28.8694914024167,44.2577479470833,17.3104756929583,33.5602092250833,15.6659765810417,19.4257114740833,12.9468742169167,18.1868150325417,0
2662c2cdf7aa269d68539ecede3f98b80cccc330,1.26,0.00058,0.01108,0.001532,2.3567,0.00085,0,0.08,0.01194,0.22,2664,-0.28288,0.01926,0,0.655949664,-0.866828832,-0.936065248,-0.435533536,0.238214656,-0.134433792,-0.223804992,-0.151631392,-0.290144928,-0.184993696,-0.050075168,0.213056704,1.489419217538,84.3083243826,56.4962197036,62.1295553772,11.9797624658,23.037625453,15.59458159606,15.99956797418,10.30240890278,8.16560398288,6.35236232276,10.30280842932,0.06
f16e9bab54f30b3c7229fbb112f395ee3926c7b7,4.875,0.0525,0.0229375,0.00624375,4.4973125,0.0016625,0,0.25,0.039875,0.25,13570,-0.494125,0.0136875,0.0625,2.69640658601875,-1.964051915325,1.1666009744625,-0.51548639112875,0.320324848790625,-1.01046950605,-0.211902217741875,-0.274535786290625,1.1607982190875,0.253119791666875,-0.1546171875,-0.071162214381875,1.49564986911875,113.545091520625,195.057159149375,54.8183393715625,32.656141024,27.9095655540625,29.1752556450625,15.55082213825,22.079115923625,11.526371566125,7.32426495075,10.9334780760625,0.375
c1b97df99429b8256a1afff31f937f95add1f0fa,0.273684210526316,0.002642105263158,0.010389473684211,0.009505263157895,1.76805263157895,0.003073684210526,0,0.042105263157895,0.003473684210526,0.08421052631579,2427.08421052632,-0.0232,0.001357894736842,0.010526315789474,0.468567146467368,0.258151236128421,-0.138399142951579,-0.009698527634326,0.246442566750526,0.020086474013895,-0.003038929787937,-0.085412251400947,0.000547082738161,-0.042970651576737,-0.059774947807895,0.069360235138947,0.294885781935789,24.4887110154737,26.1465331382105,29.7991001217895,12.5780783846316,17.1935038346316,9.92211024291579,9.74689659590526,7.18440478957895,5.33372843850526,7.65796547974737,4.23245002014737,0.094736842105263
f78228917992fe5b9ee17f51c3c9fcd3c619c624,1.32,0.00584,0.02356,0.00772,7.23916,0.002112,0.00114,0.16,0.02424,0.28,11101.32,-0.36652,0.02136,0,1.681758604652,-0.288933452594,0.147377173524,0.382522075134,0.529911055456,-0.076744472272,0.1546308050088,-0.598798890876,0.839000608228,-0.0590350268336,-0.00916322003576,-0.1156828980324,1.40879240328,87.5587683028,89.2537386144,59.0250464976,38.71004169276,37.29219563784,41.97567403,30.06339645888,23.74059935568,13.23845265244,9.58105538328,14.08659629548,0
af05409c75c7957acd92e0f1e84eb477220ff67e,0.55,0.018725,0.0022075,0.00495,2.28925,0.021675,0,0.1,0.01745,0.25,1709.325,-0.548575,0.012275,0,0.6408397163125,-1.599981205675,-0.82964539007,-0.4431101063825,0.3037106382975,0.27962606383,-0.11774893617025,0.5655911347525,-0.593554787235,0.3914090425525,-0.4042097517725,-0.015294858156025,1.09241235818,181.134015289,44.159573431,150.9900674215,19.913467549375,50.5850171085,18.2735145067,62.909318245,18.69695436345,34.985636142,19.50600401055,9.36503641755,0.125
4b5a5cd2ec09fa1053e1490a00cc3cf69f2842c4,1.625,0.000440625,0.02434375,0.02828125,4.5675,0.001684375,3.28125E-07,0.125,0.015375,0.1875,12150.03125,-0.1876875,0.00846875,0.03125,1.530369702825,0.12962403384875,0.2175924173775,-0.119670409115,0.201599380330625,-0.74582452691875,0.003909115138594,0.03832362739875,-0.351373200959375,0.053545375799688,0.109005063965938,0.297337719882812,0.395997145990625,54.1177997871875,26.0073255307813,22.74562429225,13.0407938875313,14.2271931313438,16.0250932826563,11.47896729075,8.401957925875,6.97571485090625,3.50927139921875,6.22398722621875,0.0625
9feaf60ff386438a4d819ed0b681fbdcf7253cd7,2.4,0.000322333333333,0.0254,0.006066666666667,3.76793333333333,0.000986666666667,1.90666666666667E-06,0.133333333333333,0.0214,0.2,8440,-0.247033333333333,0.020166666666667,0.033333333333333,1.71857826087,1.23985652174,0.502070132326667,-0.40202621298,-0.49834505356,-0.581559294266667,-0.016415374921233,-0.086892942659,0.144757088847,-0.0138611216131,-0.103964020163667,-0.158139193446667,0.82846090082,55.2430324986667,36.306730777,26.3089561473667,20.0097296149,13.4159525523,12.8207125951667,11.2988291570333,10.0940035174667,6.50071874046667,7.38091867743333,9.23638204213333,0
0563b31e8863f98efbbd829165c2d1331ae03ddf,1.5625,0.012895833333333,0.009916666666667,0.0053125,3.08577083333333,0.000658333333333,1.06041666666667E-06,0.083333333333333,0.008104166666667,0.1875,4523.0625,-0.194625,0.011791666666667,0.020833333333333,1.08868895705625,0.977317765847916,0.45059884969375,-0.118437116564375,-0.62805894683125,-0.53725109918125,-0.003786119631896,-0.069860608384375,0.306542050102083,0.204826354805625,0.058691283231042,0.290146676891667,0.120876406569792,12.02982044775,14.4865445592708,7.56537365389583,10.7996400249375,9.89033866422917,5.7207766305,3.804661098375,5.2549211556875,2.68233195429167,3.0970948905625,3.764466815375,0.125
b88f60d99f3ad67bf36ca9315000128935d45147,1.046875,0.001259375,0.01225,0.001765625,2.468609375,0.004453125,0,0.0625,0.0103125,0.09375,3689.171875,-0.12025,0.01003125,0.015625,0.724884694457812,-0.37323494433125,0.089711237980781,0.128829358552656,-0.029006231022344,-0.189867867535937,0.025415248608281,-0.138464385121406,0.277367820090625,-0.046898295167031,0.077991855389688,0.163488423582812,0.655301411732813,34.1972628209375,41.648796615,21.8581547153125,23.12544862,15.5450211298281,12.9001212630781,8.29088079414063,5.661776292375,5.1905184490625,5.13343755748438,4.85038968182813,0.046875
11b46c575db48a4d8c90c9f8a285bd9159e68d54,0.325757575757576,0.000524242424242,0.005325757575758,0.00065,0.893984848484848,0.000281818181818,0.006636363636364,0.03030303030303,0.00569696969697,0.015151515151515,1649.79545454545,-0.068840909090909,0.004068181818182,0,0.321254415052273,-0.082095156482576,-0.480840654495455,0.035279328117273,0.320926813214394,-0.120952396919697,0.214653713362879,-0.050195212369621,0.090697540983333,0.006474944113265,-0.032992312468939,-0.006572677595629,0.316421642068182,12.4797704191667,29.9174564138636,14.6756707974242,9.4755415880303,7.3935070079697,8.57114360219697,4.43807893818182,4.92503776118182,3.29386404858333,2.05103475239394,3.10758636689394,0.015151515151515
2a34219f08539424601a59f959a2615a33769da3,5.48148148148148,0.016296296296296,0.059185185185185,0.025851851851852,8.91644444444444,0.00242962962963,4.45925925925926E-05,0.296296296296296,0.052592592592593,0.444444444444444,17649.4074074074,-0.362740740740741,0.053703703703704,0.074074074074074,3.76239008293333,2.45709600104444,4.73024957665926,1.08856376188889,-0.837834831311111,-0.460228214145926,0.8798935348,0.304832703747407,0.934231774562963,0.206579392991852,0.166589205853333,0.687291737223704,2.90336378920741,70.4115724073333,122.024237011111,45.187501321037,65.5217915295556,39.4328525,62.3743897826667,16.8370746401481,34.3912214743704,20.1362429157778,16.7179626553333,31.6759422845926,0
9a5daa377deb18083fec5f9d0c0e55efd5bdb62b,1.59375,1.271875E-05,0.02371875,0.019,6.032625,0.00195,6.25E-05,0.125,0.0074375,0,6372.90625,-0.389875,0.022875,0.03125,1.5643081963,1.84575802929063,1.59439330678438,0.068654483555938,-0.94253645298125,-0.71953793036875,0.560180241521875,-0.021164311408031,0.15804782245625,0.102522096608438,-0.109769976875625,-0.110262686279688,0.274242352503438,43.5160962671875,49.8355095428125,13.0429055640313,25.2448183490312,5.55663376225,7.40374974265625,7.905383351125,6.1658824716875,5.5752531714375,2.852915911625,5.0164738811875,0
48b10529ed13238ee3596726a078a289bba5a2cf,3.29166666666667,0.003975,0.022625,0.013708333333333,3.4735,0.001195833333333,0,0.166666666666667,0.023833333333333,0.291666666666667,11307.7916666667,-0.177125,0.013708333333333,0,2.15689586635,1.34788833861667,0.723957871104167,-0.692292525091667,-0.2103330692025,-0.989167525091667,-0.377221407818333,-0.297550581088333,0.509055203379167,0.073288034865417,-0.002902007395667,0.273091521394583,0.462305297658333,31.3086197890417,31.4788447146667,15.6901693296667,17.1617381742083,9.87285452129167,19.5563083475833,9.85082978829167,8.52327394629167,7.01525784191667,3.7338965830625,9.492549990875,0
c8a717c3f5572f084729e6b706829dcb0e926cbe,0.436363636363636,7.21212121212121E-05,0.004406060606061,0.000410909090909,0.757084848484848,0.000265454545455,4.63030303030303E-07,0.024242424242424,0.003830303030303,0.066666666666667,1688.64848484848,-0.067933333333333,0.003024242424242,0,0.273568427469697,0.088311794871515,0.205441312533333,0.032743898153152,-0.005148187197418,-0.096156241707273,0.080928678501212,-0.010515531647818,0.024088255334424,-0.006827125694788,-0.002877446655909,0.024909836829818,0.235858259436364,7.65738988860606,7.73518671872727,3.4678194237697,7.09764652745455,3.37872047793939,1.93153156184849,1.90668540973333,2.53943904101818,1.39545231144242,1.11904357512121,1.59821490990303,0
ff008e522280a134952d7acd2d30c7acf77600b9,0.96,0.00314,0.0162,0.00632,5.76824,0.002276,9.16E-06,0.16,0.03164,0.24,8240,-0.57004,0.03904,0,1.50618440678,0.1858810987728,-0.1033192051432,1.489789479836,0.3327710344828,0.375170263004,0.852894868496,0.0899386090004,-0.3020108474576,-0.1170309760376,0.2129995090592,0.3425060666276,1.815286521964,123.935298588,117.0843288256,113.5822562904,32.73102229144,88.9326631452,30.04494699228,41.0256582264,15.07188149744,19.8398488178,21.27041215344,15.97801667588,0.36
b82249c24013f888a5bdb81d9745df3bf01c2740,0.015459160129211,0.000220581449008,1.38440239963083E-05,2.37655745269958E-05,0.031437009690817,1.32441162898016E-05,0.000195662205814,0.000230733733272,4.08398707891094E-05,0.001845869866174,82.5350715274573,-0.005855329949239,1.1513613290263E-05,0.000230733733272,0.005919282679049,-0.032468104494924,2.30805837563452E-05,-0.001402517744522,0.004840249508306,-0.00528936310623,-0.000513005897443,0.002736086618551,-0.003056827452377,0.000481126873339,0.000456395444656,-0.00179119798877,0.012136092741001,0.2596256347485,0.492926491222889,0.161689782622058,0.374560089854638,0.076857709378634,0.110669049290494,0.075681837366867,0.168518153811721,0.036472743502769,0.020316591067651,0.042689220592063,0.000230733733272
a3f88fc45c85f767ae350463bc200d7968142068,1.29411764705882,0.031166666666667,0.01439705882353,0.004319117647059,4.3074705882353,0.002113725490196,0.044539215686275,0.215686274509804,0.031058823529412,0.053921568627451,17902.931372549,-1.03820588235294,0.029171568627451,0.053921568627451,1.86837074482451,-10.3028974673382,0.653333197167157,-0.207665940450294,1.7915200276848,0.419656840050735,0.298724741285343,0.388304443536814,-0.639156692538726,0.184805941358284,-0.342057212236667,-0.387490627269167,1.5388217873848,176.643267624461,190.952390877794,208.829991862843,54.7333634121569,63.2236117840196,57.8163019915196,45.1533715236569,25.6536740923186,30.2623900047549,26.5152588928333,25.3194160515245,0.485294117647059
043d81932e75d5749ed5758d6420506e7bc457a5,0.043478260869565,1.73517786561265E-05,0.001669960474308,0.000632411067194,0.221551383399209,5.92885375494071E-05,0.001563241106719,0.007905138339921,0.001088932806324,0,360.5,-0.006616600790514,0.001134387351779,0.00197628458498,0.101672732805138,-0.079621847318972,0.100767911039526,0.022589479896048,-0.04666694840751,-0.024221036519763,0.029953764776087,-0.017930544200534,0.033877368929051,-0.006763847823004,0.001424412493314,-0.011340938289506,0.034083829678854,1.06429788014229,2.10266736468379,1.85739336779447,1.01359182504348,1.40895804152569,0.6239931118083,0.575952221662055,0.98111262443083,0.481663555316205,0.383785107616601,0.363456922203557,0.00395256916996
c97e44cbf3efb577cb0d5c5c9faa6aba693b470c,0.116666666666667,0.002383333333333,0.0101,0.0028,1.71811666666667,0.00053,0.0001435,0.066666666666667,0.006516666666667,0.15,3794.45,-0.114916666666667,0.002383333333333,0.016666666666667,0.763218888888333,0.08928,0.155722822822833,-0.302914834835,-0.353425615615,-0.224004024023333,-0.170536516516667,-0.085894174174167,0.157467237237167,-0.057526156156167,-0.0088454954955,0.228768738738333,0.993841178081667,48.1016345725,21.5599138148333,15.4603195367667,14.3990455613833,7.09308069285,11.1262326201167,8.14767624961667,4.9842954934,4.86052087183333,2.18982907536667,4.59378697263333,0
cda69f7176f1278ca3fe6c0c73896c083ff5d01b,4.8,0.013425,0.0624,0.006045,8.2587,0.0035925,0.0264,0.3,0.054675,0.375,24251.025,-0.6876,0.05685,0.075,3.6982912888575,4.2151136658,2.4712160945625,0.69533073186525,-0.884734488345,-0.10486428108825,-0.856892195595,0.34138523316075,0.42488422927425,0.22201904145075,0.1237355246115,0.39123128238375,0.7742726915475,102.6621467295,99.78665475825,75.47913431175,49.6182261903,52.022788296675,33.15060193935,23.9516542743,14.9037452364,14.877577035675,20.506934346225,18.550201532775,0
9eec41f172ddfc27f2212ffd31d9d6da5a86e3f6,3.9375,0.0079375,0.0375625,0.007,10.8295625,0.0315,0,0.25,0.025625,0.4375,23080.8125,-0.669625,0.03225,0.0625,2.4860047290375,-0.274161724608125,0.013801380368125,-0.24397252045,0.65787508520625,-0.512191760395625,0.037078774710313,0.37015252215375,0.3287834867075,0.20072857021125,-0.307757711315625,0.07990303340125,4.87763138260625,242.390021041875,190.548126895625,125.094053880625,61.11512499,55.698596591125,84.093901235,38.9009414454375,31.38092633875,24.0265772923125,22.72775647325,26.3167846955625,0.5625
dbb86b290b7db3cd82efb8145eebd5f1950d8d5b,0.888888888888889,0.027527777777778,0.008694444444444,0.003777777777778,3.33461111111111,0.001377777777778,0.024027777777778,0.111111111111111,0.015666666666667,0.305555555555555,1771.11111111111,-0.483583333333333,0.011083333333333,0,0.943225856975,-0.968718144208333,-0.256885076832222,-0.021367405437361,0.316600975177778,-0.3163785461,0.1106452718675,-0.239957062647778,-0.115741489361667,-0.263640632387778,0.046723404255278,0.001513711583925,1.20840839523889,84.0922859455556,120.7827740575,42.7079803208333,31.8402934775,31.0284809002778,24.2864279159722,17.2636885609167,13.7679738548333,14.7713534785833,8.87353979841667,10.5683242373889,0
1d4e23868e0d8b4487a392bbee577a38eebd1388,0.01948051948052,0.006032467532468,0.004461038961039,0.001642857142857,1.14482467532468,0.000225324675325,0.006194805194805,0.025974025974026,0.002603896103896,0.064935064935065,1826.92857142857,-0.071714285714286,0.002915584415584,0.006493506493507,0.263358531271429,-0.383996181861039,0.381115152938961,0.067623531485065,0.322074296180519,-0.114215027981818,-0.136046778879221,-0.008000320403312,0.024048167293247,0.009912802247078,0.052134841720779,0.111428272385714,0.154123831181818,10.1973319434416,6.00066167229221,3.67970034653896,3.13884679643506,1.65654310851299,1.93621274077922,1.01085675063636,1.01412066727273,0.864583111798701,0.752836898935065,1.9452777000974,0.01948051948052
2e45e942fd931cf7d2d14cae76267bc5cf871acb,1.30365659777424,0.0010413354531,0.008171701112878,0.006327503974563,1.27144674085851,0.000942766295707,0,0.063593004769475,0.010286168521463,0.127186009538951,3826.59777424483,-0.159777424483307,0.006152623211447,0.015898251192369,0.594887041918919,0.694129600933227,-0.038230732594118,0.197840789411765,-0.034339310270747,-0.084888745782194,0.086269532376789,-0.074016475149762,-0.020880749699841,0.180290112898251,0.020427669665183,-0.065914310438474,0.365641302222576,17.7891106712242,29.0858217958665,12.1664650650715,11.6139196950715,14.668853065787,7.56108003344992,6.33367088610493,3.48247365127186,4.9979023954372,3.67437069248013,3.66732717441971,0
499e8cc9829ef86fe24871950fbeec53b9c4c415,0.632478632478632,0.002871794871795,0.003854700854701,0.000745299145299,1.35013675213675,0.000296581196581,0,0.034188034188034,0.004111111111111,0.042735042735043,2525.5811965812,-0.052094017094017,0.002470085470085,0,0.315000934439316,-0.147383157658974,-0.049494430739316,-0.090378149061539,0.286713463407692,-0.108534611647009,-0.046206062644872,-0.046304128977607,0.035252597742393,-0.028425543843932,-0.023398407714701,0.061658306546068,0.411019408920513,22.1301495236752,12.1528355165812,12.7486850433333,9.91025929196581,6.5923893005641,5.25325870545299,4.93174955287179,3.53883908259829,3.2310782691453,2.45247515407692,2.8108864102906,0.076923076923077
83bc14c694f5a8a05e4ba648c10459edaddb59b0,0.117647058823529,0.000419909502262,0.004085972850679,0.000266063348416,0.524031674208145,0.00152036199095,0,0.02262443438914,0.001891402714932,0,905.280542986425,-0.021389140271493,0.0029592760181,0.004524886877828,0.140780280456109,0.033888800821358,-0.337624086578281,0.119327470711765,0.04109663459448,0.014150916515339,0.129505847571946,0.003978362144792,-0.019954908315023,0.018393213672987,0.019312655302625,0.078691488329864,0.170295186556109,25.52600475,12.5026826608597,11.0441729443891,7.23434538149321,9.55935929289593,7.53974477624434,4.36319347479638,3.42887105042081,3.10303894249321,2.18807369020814,1.81039248914932,0.013574660633484
5f858132ac5603a8c83c0f825ca5c84368467897,0.604395604395604,0.006087912087912,0.005483516483516,0.000997802197802,1.38938461538462,0.00443956043956,0,0.043956043956044,0.006274725274725,0.120879120879121,2464.47252747253,-0.060604395604396,0.008296703296703,0.010989010989011,0.4955821088,0.322301462174725,0.016533284896923,-0.119179329761538,-0.001122604668055,-0.12415735173956,0.01421734629011,-0.045109962764506,0.039155026791429,-0.01971988011989,-0.041251820906374,0.08347241849055,0.385170795831868,15.4720482428571,18.0747217171429,13.0489670852747,7.21847667747253,6.44107079242857,4.14120417797802,3.83022861476923,3.63279322974725,2.9025261314945,3.03759867042857,2.64003640184615,0.098901098901099
6fc05883707cb200549d496cf59d9142e66c13ce,0.291005291005291,1.61375661375661E-05,0.004010582010582,0.001825396825397,0.682793650793651,0.000804232804233,0.000566137566138,0.021164021164021,0.003783068783069,0.021164021164021,1074.42857142857,-0.025380952380952,0.002037037037037,0,0.223734898816402,0.07528903616455,0.145512998417989,0.04140738013418,0.000705121911307,-0.055029738722751,0.000584028800524,-0.003677401407296,0.06015253368254,-0.014799869088519,0.01900922925873,0.006189467081217,0.357951050414286,12.4628915711111,12.3732958968783,5.57274394005291,3.76515152312169,5.01917938416402,2.31814897912698,2.38853586381481,2.1228436854709,1.48485653843915,1.15177132469841,1.49844656407407,0
3b53ebd56614dc7505c63758f0cf54b6546ff35d,3.35714285714286,0.002057142857143,0.065714285714286,0.008071428571429,10.1109285714286,0.0021,1.76428571428571E-07,0.285714285714286,0.048071428571429,0,12213.3571428571,-0.153071428571429,0.068857142857143,0.071428571428572,3.72062823725714,3.50652923976429,1.38573725981429,-0.580035366193571,-0.590555277081428,-1.13099429128571,-0.240612642717857,-0.008117794486214,0.571137983848571,0.791372041214286,-0.114630465051429,0.340338902812857,0.717654467492857,63.6603738251429,70.7089241389286,38.2218557460714,35.9576407493571,35.3352211597857,29.2010087745714,27.8891222315,13.9577424717857,16.5328775169286,16.5715432583571,14.981397284,0
6ff57e52fea5845ade5854d75d57007f52f51857,1.24016441573693,0.029867293012331,0.013796829125073,0.004139048737522,4.12788725778039,0.002025601879037,0.04268232530828,0.206694069289489,0.029763945977687,0.051673517322372,17156.5378743394,-0.994921902524956,0.027955372871403,0.051673517322372,1.79047625105907,-9.8733579957111,0.626094995758544,-0.199008112046318,1.71682952741139,0.402160870794363,0.286270568278144,0.372115591222595,-0.612509525674222,0.177101172223558,-0.32779645940707,-0.37133570387744,1.47466656313095,169.278809608409,182.991369296864,200.123632836265,52.4514674625015,60.5877477577921,55.4058748386142,43.2708762927822,24.5841433462501,29.000716669266,25.4098077000023,24.2638209019894,0.465061655901351
0c2a3126adfa423dc7e1443baa468828ddcaee36,0.448717948717949,0.000278846153846,0.005391025641026,0.003705128205128,0.48751282051282,0.002282051282051,0,0.025641025641026,0.002410256410256,0.019230769230769,1743.25,-0.027871794871795,0.002967948717949,0,0.256177592063461,-0.333046207696154,-0.13264982809359,-0.094701969678205,0.060771405492756,-0.061914181268398,-0.06680712273718,-0.160037260262821,0.029073443519295,-0.046350751833013,0.002146182842468,0.053283853195833,0.215378219511538,13.2855944501282,6.63320896096154,6.85258279660256,4.21716625121795,4.61477111253846,3.44392252730128,5.92354887121795,1.82770163339744,2.87949589101282,1.47444283380128,1.58492620650641,0
e2e12113330823dc38110d35cd203916902e2c05,3.7,0.00825,0.03795,0.01995,7.97255,0.01305,7.2E-08,0.2,0.0299,0.5,21521.35,-0.357,0.0267,0.05,2.14755381356,2.2278675,0.351353983051,-0.0065056355932,-0.210492542373,-0.385455,-0.130601779661,0.3361908898305,0.1132852542375,0.4549140254235,-0.095066440678,-0.055054915254,2.1089853492,99.9448861845,118.6871223635,92.9569527935,51.454337018,49.05273685745,30.20907416545,25.5093379394,19.0888869199,16.08063101825,19.3070213619,20.0284089158,0.45
cd354c367f0c9a24e9515b618ca20e2d84bf74c3,0.68421052631579,0.002736842105263,0.008815789473684,0.001190789473684,1.78943421052632,0.000455263157895,0,0.052631578947369,0.009197368421053,0.092105263157895,2188.94736842105,-0.135618421052632,0.012197368421053,0,0.508790832614474,-0.92975875755,0.119482484900789,0.018421786022369,-0.184237575496053,-0.115164257981053,0.343707031923684,-0.006688761863671,-0.086014236410658,-0.01120880069025,-0.061684771354605,-0.045882571182105,0.315110041511842,38.937294608421,29.3742689026316,20.3415156232895,9.98082267385526,14.1565230564474,14.5737184555263,9.17153265211842,6.01888259339474,4.74786911630263,4.2442719651579,5.37029872943421,0.039473684210526
